"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-21,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-02-22,0.634251012503089,0.147906169917806,-4.11897798315798,0.690763809662916,22.0518429395039,3.55931589463102,"overall warnings",""
"3",2019-02-23,0.739741597362015,0.183032526204645,-4.49705289305667,0.810116833554851,23.3153059576892,3.95758325975227,"overall warnings",""
"4",2019-02-24,0.562905188389732,0.179028841064623,-3.68811919265059,0.807652124692403,16.1649507688925,3.15978620912093,"overall warnings",""
"5",2019-02-25,0.514010821278669,0.170454955723447,-4.00150907894646,0.815248631803248,24.155842425661,4.36982748964918,"overall warnings",""
"6",2019-02-26,0.320071620576195,0.13785710712985,-4.28269765408381,0.776293560353196,25.2383756772072,4.44543261541401,"overall warnings",""
"7",2019-02-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"8",2019-02-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"9",2019-03-01,0.371457599985858,0.13352797231287,-4.7024556288327,0.873777414076848,24.0457240300504,4.22713296826228,"overall warnings",""
"10",2019-03-02,0.320017177974462,0.125927443482534,-2.80483187151777,0.673903842652279,11.0617048447987,2.65125957624993,"overall warnings",""
"11",2019-03-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"12",2019-03-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"13",2019-03-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"14",2019-03-06,0.143691161680127,0.124885006728762,-3.09176040247458,0.642843778930431,24.5265154716441,4.27370740634386,"overall warnings",""
"15",2019-03-07,0.146776660083048,0.121849237599279,-3.03255099066005,0.585766493797524,23.8354749398497,4.22481182169279,"overall warnings",""
"16",2019-03-08,0.175151213578099,0.138678302955466,-3.08368464922927,0.638436296929247,22.9668651098313,4.23357226917464,"overall warnings",""
"17",2019-03-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"18",2019-03-10,0.246048577280045,0.119476119030535,-3.76572123680947,0.692836028836492,22.9409344979487,3.95925148300353,"overall warnings",""
"19",2019-03-11,0.288026803173319,0.145123350431417,-3.60043219594686,0.761065280389028,21.3346273385114,4.0739456473951,"overall warnings",""
"20",2019-03-12,0.155279228193887,0.114093870600231,-3.52796711888028,0.719330220612718,22.027687482615,3.9838569495947,"overall warnings",""
"21",2019-03-13,0.363507613271743,0.17839325640139,-2.83793695142329,0.739369961997075,12.8361885509393,3.22597985155118,"overall warnings",""
"22",2019-03-14,-0.179618229103865,0.0985127862140857,-0.67767004010444,0.421647926925149,1.64140901306306,0.921454000136476,"overall warnings",""
"23",2019-03-15,-0.437943452468254,0.119997495217194,-3.83938083244343,0.855500740244459,4.85471535798455,1.082725777045,"overall warnings",""
"24",2019-03-16,-0.595389021610163,0.123425737105205,0.240985434219867,0.318596946042291,2.51456391119134,0.860345232389177,"overall warnings",""
"25",2019-03-17,0.306572055846984,0.144742186220719,-3.97493070833986,0.812902592672184,19.4434827328914,3.89729512029809,"overall warnings",""
"26",2019-03-18,-0.0273507304610227,0.120358906406264,-2.68924237614825,0.832827599987533,8.04473109294181,2.41062837945935,"overall warnings",""
"27",2019-03-19,-0.570768291718732,0.116145438208215,-0.454609153099552,0.553798804382028,1.0766711823018,0.680257076344791,"overall warnings",""
"28",2019-03-20,-0.0153338076161659,0.114329864435365,-0.0263330186360751,0.364940336025993,1.38922253775507,0.803084576369118,"overall warnings",""
"29",2019-03-21,-0.298209404668055,0.113302132705064,-0.818801785043846,0.461534155706992,1.70671761125216,0.825515915564793,"overall warnings",""
"30",2019-03-22,0.343112172450414,0.0969793847085462,-0.41679147894559,0.255893391921025,2.27736230933857,0.616521852075707,"overall warnings",""
"31",2019-03-23,0.0707426030362793,0.124624026490515,-2.53901246818735,0.566645210228969,20.4249198990923,3.77386555375621,"overall warnings",""
"32",2019-03-24,0.134338261708765,0.125429884008478,-2.71637501174357,0.578300157369385,20.0842286727968,3.81601191293587,"overall warnings",""
"33",2019-03-25,0.242685885613416,0.153424806569558,-3.23143302717851,0.668946570300671,21.578867099836,4.03560287849566,"overall warnings",""
"34",2019-03-26,0.140207645237498,0.126317963155166,-2.88716649872191,0.613734537814239,19.5880388665318,3.68653730286497,"overall warnings",""
"35",2019-03-27,-0.168623235897414,0.0987992005721855,-3.49831264881151,0.751949956223131,14.0166595221126,2.87975222834142,"overall warnings",""
"36",2019-03-28,0.109411179082593,0.131406083552476,-1.89872195706239,0.545553175078084,5.60367197765467,1.58371782226285,"overall warnings",""
"37",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"38",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"39",2019-03-31,0.285431712105245,0.160538023786346,-2.44426341274207,0.60153563053202,11.954411672391,2.71513548350111,"overall warnings",""
"40",2019-04-01,0.198653056274918,0.142621267359744,-4.38434304246315,0.907400290418157,21.55018851432,4.15371351509873,"overall warnings",""
"41",2019-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"42",2019-04-03,0.0361143993258417,0.118210997512403,-3.73681212037616,0.779717024571121,22.4473967341108,4.20078212820819,"overall warnings",""
"43",2019-04-04,0.0947841645258364,0.113989705410526,-4.0127224488695,0.735411425879518,22.9836627009639,4.02854982102237,"overall warnings",""
"44",2019-04-05,0.153066651521393,0.143848008011659,-4.73075331641223,0.885537914347789,24.1092093837393,4.29582449707856,"overall warnings",""
"45",2019-04-06,0.141065528371952,0.151522195834903,-4.41638496116031,0.870053527792109,22.4456541498244,4.02010418741974,"overall warnings",""
"46",2019-04-07,0.189155050386878,0.151663564854048,-4.34973352743491,0.858929329254334,21.3304270215196,3.8885920628383,"overall warnings",""
"47",2019-04-08,-0.137323783754473,0.146482298055072,-1.6257716641193,0.664146151445097,6.59188937884222,2.12765387725708,"overall warnings",""
"48",2019-04-09,-0.311662427465949,0.14236670086451,-0.746741156108927,0.530881740039722,2.62649008353473,1.53372644117271,"overall warnings",""
"49",2019-04-10,-0.0555712802188308,0.11521728830215,-6.12699439977117,1.16217370435514,23.4234247158776,4.19944258328469,"overall warnings",""
"50",2019-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"51",2019-04-12,-0.207916192929248,0.111748137670205,-3.52029830442817,0.834522497122823,15.2294129976339,3.24232959331329,"overall warnings",""
"52",2019-04-13,0.308860452042854,0.144804758168826,-5.27649971042949,0.915907453899144,24.3643607443768,4.10404891438206,"overall warnings",""
"53",2019-04-14,0.097242610426823,0.133860487318015,-5.57755676071628,1.07533635150427,26.0653408808474,4.69334820402417,"overall warnings",""
"54",2019-04-15,-0.0938275409056783,0.09385470280464,-3.54147406793131,0.712007832602373,23.6413693852039,3.95763150629871,"overall warnings",""
"55",2019-04-16,-0.0592005659279377,0.0819292272928895,-3.35503021951837,0.586739446046924,22.3097072442719,3.67304765250764,"overall warnings",""
"56",2019-04-17,0.011349437465242,0.107111470591702,-3.80801050401138,0.648017207700526,23.2439214714353,3.65424424013555,"overall warnings",""
"57",2019-04-18,0.0966652899995685,0.109087478373103,-4.13813904356608,0.702943207400767,22.7374627280444,3.63857413586457,"overall warnings",""
"58",2019-04-19,0.0644523783835361,0.11809906347531,-0.325904131750719,0.274832906787593,0.465907705729725,0.414384351794221,"overall warnings",""
"59",2019-04-20,-0.114069721442425,0.124204032480038,-3.20654224791703,0.803975476700274,15.1669920001834,3.35448377196363,"overall warnings",""
"60",2019-04-21,-0.0741518682044031,0.0764694090990784,-4.60740019309519,0.775123993392334,27.1865956962782,4.24415281695819,"overall warnings",""
"61",2019-04-22,-0.04813893911351,0.0713795649411279,-4.13425232489681,0.626907964154573,25.0868533173994,3.61662235434022,"overall warnings",""
"62",2019-04-23,-0.0778422223865603,0.0948412382406668,-4.15768708848347,0.691873556005484,25.7796259739612,3.9722337998249,"overall warnings",""
"63",2019-04-24,0.0125928814244832,0.124718418340315,-4.60942301316844,0.725291160133469,29.3123466500931,4.24840576016961,"overall warnings",""
"64",2019-04-25,0.151478742323809,0.137967563652471,-4.75845527615487,0.744236291402477,28.736190787201,4.22996365940025,"overall warnings",""
"65",2019-04-26,-0.11182531908072,0.0892580579023393,-2.90894329867008,0.812373510922591,10.1064497354728,2.65419596953926,"overall warnings",""
"66",2019-04-27,-0.0479545351001857,0.077878119575693,-5.33474423807453,0.816430329558239,28.8048921322613,4.07939955685284,"overall warnings",""
"67",2019-04-28,-0.0106519322369826,0.0909324159615507,-5.07423759360534,0.697608168017211,28.9989198721855,3.82640934452986,"overall warnings",""
"68",2019-04-29,-0.0195110906701788,0.0729180993064161,-5.39757761742422,0.744544666844938,30.5517007469898,4.03284893997455,"overall warnings",""
"69",2019-04-30,-0.0314911251306984,0.0996639394375165,-5.27663604393414,0.781715707941398,29.0705312714089,4.02544342028633,"overall warnings",""
"70",2019-05-01,-0.000864587803496847,0.0934321556280453,-5.56721439927967,0.764097364813011,30.5746528898847,3.98237791262397,"overall warnings",""
"71",2019-05-02,0.260437577488319,0.123263577076002,-4.83849619949809,0.765816197350646,21.0362276457781,3.28254480170751,"overall warnings",""
"72",2019-05-03,-0.0618435597387485,0.116747612206057,-2.55449651861763,0.710868738137199,9.60174347854291,2.45187546336445,"overall warnings",""
"73",2019-05-04,0.0371969860373219,0.119133788851148,-8.09318152349068,1.01406319128896,34.6811772291085,4.17801132819625,"overall warnings",""
"74",2019-05-05,-0.277841298962934,0.129599892878776,-3.59239029151551,0.749652717141947,14.7290021697537,2.84268621366802,"overall warnings",""
"75",2019-05-06,0.0473584514403263,0.118215735184379,-7.93601367345585,1.0866557190916,36.2508986307142,4.72913515117235,"overall warnings",""
"76",2019-05-07,0.0179807748341852,0.105359338831983,-7.14810512476951,0.858526278812033,37.8566942451906,4.30017110259038,"overall warnings",""
"77",2019-05-08,0.0149404148829557,0.0894233476456676,-6.40931181455575,0.794567948829327,36.9520235916102,4.43033916004168,"overall warnings",""
"78",2019-05-09,0.18282267799784,0.127337639891244,-6.79203101722253,0.831508836228131,39.6258217517983,4.658017537748,"overall warnings",""
"79",2019-05-10,0.19439535522913,0.127403535219928,-6.18570646821356,0.904765118153055,35.6616346406173,4.97509210806315,"overall warnings",""
"80",2019-05-11,0.145568607730844,0.124727290609683,-5.91319042504829,0.753510337331443,33.7546448638193,4.04160887052608,"overall warnings",""
"81",2019-05-12,0.276499019156235,0.139533407348731,-6.38414043852572,0.836008379539116,35.4906547982935,4.43868449979848,"overall warnings",""
"82",2019-05-13,0.0977937284240228,0.122546891776936,-5.68419996602073,0.774366463417918,34.2455586547263,4.35396955576542,"overall warnings",""
"83",2019-05-14,-0.0101311829484404,0.0802630505869828,-4.61146259833831,0.649025082158454,31.6932894775973,4.10305507452393,"overall warnings",""
"84",2019-05-15,0.104783801447342,0.0900102310405867,-4.05740805121827,0.622604032362218,29.0358034998019,4.22594995930072,"overall warnings",""
