"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-04-12,0.131787247754425,0.0683409111011919,-3.06191603195913,0.634387653862857,8.46667704184807,1.72038057748935,"overall warnings",""
"3",2019-04-13,0.141455025079021,0.074345404773688,-3.39294455187703,0.712169805346455,9.56058273381245,1.94656544024111,"overall warnings",""
"4",2019-04-14,0.274885630205241,0.0964660154931511,-3.26108591749124,0.672446429620632,9.00307298474306,1.78110896551574,"overall warnings",""
"5",2019-04-15,0.156906353353284,0.0669884132570807,-2.57959820425093,0.525772424213925,9.3557050859413,1.67230644347363,"overall warnings",""
"6",2019-04-16,0.138500617180936,0.068319765890875,-2.39866645778395,0.463535832721661,8.84527318964661,1.6353236609745,"overall warnings",""
"7",2019-04-17,0.114979421512414,0.0785767460759483,-2.21940578655013,0.499393359596954,7.1804537519402,1.5568964855048,"overall warnings",""
"8",2019-04-18,-0.221266254754363,0.0664357373713823,-0.592218987815513,0.440706590704993,1.77510437619082,1.05855891366314,"overall warnings",""
"9",2019-04-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"10",2019-04-20,-0.0722421189252015,0.0566726681409451,-1.95398581320594,0.639312474200982,6.92069796641092,1.98292278648804,"overall warnings",""
"11",2019-04-21,-0.0488309745427302,0.0621841168251204,-2.27142315115518,0.603971005276011,8.70569512850777,2.10613849473925,"overall warnings",""
"12",2019-04-22,-0.0248056200694154,0.0599402899159239,-2.53841741804941,0.575821771121799,9.46682268664292,2.02422356668248,"overall warnings",""
"13",2019-04-23,-0.0229533768579916,0.0606685241842662,-2.66533902779245,0.567562006690243,9.50778972533618,1.91364844308209,"overall warnings",""
"14",2019-04-24,0.0558375624468686,0.0667646942210913,-2.42931560029655,0.502323079784382,9.74946820306445,1.91299095855411,"overall warnings",""
"15",2019-04-25,0.0322378300527143,0.0688284114832411,-1.58464189065388,0.445200760035494,5.99736366723585,1.63998227138721,"overall warnings",""
"16",2019-04-26,-0.0420797323842687,0.0590070558307525,-0.444244266214596,0.408314948662695,1.39791869642432,0.924452986915719,"overall warnings",""
"17",2019-04-27,-0.0204308320968401,0.05852149312014,-2.48595813574504,0.592214879029099,9.6366831078123,2.06827579785725,"overall warnings",""
"18",2019-04-28,0.0136891857915376,0.0595409990289619,-2.46678718761092,0.509700718490022,9.62732779371595,1.90567745350772,"overall warnings",""
"19",2019-04-29,0.0628851574833426,0.0612624376808333,-2.6071458768762,0.535727794203201,9.75340720014055,1.92658810699405,"overall warnings",""
"20",2019-04-30,0.096070407590848,0.065542498429833,-2.75293735627492,0.535719847135105,9.80883027224605,1.8558834523443,"overall warnings",""
"21",2019-05-01,0.109608959000768,0.0611311203845775,-2.94071307009403,0.565861963650685,10.0394819318509,1.85457866206396,"overall warnings",""
"22",2019-05-02,0.0642897486673141,0.0710141516054875,-1.39010661462955,0.440120570139926,3.13568250239088,1.03178775570065,"overall warnings",""
"23",2019-05-03,-0.202913087635882,0.0823497561230241,-0.199147546027679,0.332449717620739,0.894648416362025,0.684135174344934,"overall warnings",""
"24",2019-05-04,0.0417387165567514,0.0649476430619261,-3.4416064566553,0.731163022708639,9.35640443561496,1.92058400719209,"overall warnings",""
"25",2019-05-05,-0.0273719472683328,0.0874635581077464,-0.0759687377870008,0.158096800763862,0.160983099826757,0.148177388337997,"overall warnings",""
"26",2019-05-06,-0.0916630297366879,0.0592734931631688,-2.35548020823229,0.715996979836151,7.13005929335656,1.980593570562,"overall warnings",""
"27",2019-05-07,-0.0216418906781831,0.0584624683146048,-2.56367464422526,0.589502641291391,9.30716495651402,2.01283263701093,"overall warnings",""
"28",2019-05-08,-0.0170557875456566,0.0567767242032773,-2.55116099340048,0.537906720837881,9.91534296847278,1.97812583820658,"overall warnings",""
"29",2019-05-09,0.019120330967966,0.0635321599634825,-2.5862616427477,0.536458557487511,10.1558586095578,2.01816966967654,"overall warnings",""
"30",2019-05-10,0.0615891669105246,0.0610758341607828,-2.64899647810273,0.522559548463259,10.2007022400843,1.91509481802962,"overall warnings",""
"31",2019-05-11,0.082992014129867,0.0625406992972766,-2.62579060686054,0.500963353445529,10.168026888112,1.83990440462078,"overall warnings",""
"32",2019-05-12,0.139055973285337,0.0707729873182507,-2.10030262208151,0.448723133512776,7.25247512717926,1.51207303122784,"overall warnings",""
"33",2019-05-13,0.128976999569267,0.077659315282293,-2.56534114014793,0.514993184802579,9.43451021487273,1.76252097897821,"overall warnings",""
"34",2019-05-14,0.0935119169388388,0.0605989414756333,-2.06087180712158,0.418358634553296,8.93535034231224,1.60904307615136,"overall warnings",""
"35",2019-05-15,0.139317568901693,0.0601445395097143,-2.08087581357101,0.386561452578478,10.1905972134502,1.76891157335488,"overall warnings",""
"36",2019-05-16,0.116905045738023,0.0604030213026683,-1.97664270481335,0.380456456612829,9.44114903657975,1.70336294604646,"overall warnings",""
"37",2019-05-17,0.159257617945097,0.0617231018172275,-2.14260829918817,0.377924730894126,9.82061747170412,1.64687250509736,"overall warnings",""
"38",2019-05-18,0.231295041623005,0.0657788569272409,-2.38941544737671,0.398070363285395,10.9079090693054,1.71579660049395,"overall warnings",""
"39",2019-05-19,0.17464604872382,0.0578070125385804,-2.06683621051615,0.353074386905281,9.22554043765009,1.51672997959607,"overall warnings",""
"40",2019-05-20,0.201815262850737,0.0584609532873261,-2.65931713596117,0.436496685132634,11.1998964281636,1.79558445600364,"overall warnings",""
"41",2019-05-21,0.187328171159715,0.0652691503509735,-2.02100781846931,0.374204190123532,8.3406330360815,1.47855971174592,"overall warnings",""
"42",2019-05-22,0.19953075095303,0.0615670071244963,-2.07227508475993,0.364094924894024,8.75373192388525,1.42339090827155,"overall warnings",""
"43",2019-05-23,0.158193255208444,0.0635319772074875,-2.33165930906186,0.43222413193753,10.2098591280181,1.80272715018401,"overall warnings",""
"44",2019-05-24,0.163984087125778,0.0575159361996782,-1.98624142125456,0.353161625101143,8.5927068132758,1.45032077402735,"overall warnings",""
"45",2019-05-25,0.199727715270649,0.0658243827783883,-2.10902199124746,0.374454976277087,8.79052153374564,1.48508800724354,"overall warnings",""
"46",2019-05-26,0.195115350605114,0.0591943153071316,-1.95131220913471,0.346848015917857,7.75472376606294,1.29856120440279,"overall warnings",""
"47",2019-05-27,0.281295871147119,0.0756160209513221,-2.16057503352889,0.384731744628439,8.21415214059431,1.41019840527668,"overall warnings",""
"48",2019-05-28,0.156503531987806,0.0597791249224215,-0.64578116409651,0.157296846097224,0.229845068043762,0.198490129446721,"overall warnings",""
"49",2019-05-29,-0.0331555509246319,0.0527747274864069,-2.64843466393365,0.627858248944787,6.06917650828221,1.29185729233634,"overall warnings",""
