"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-21,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-02-22,0.632480051356079,0.154855656822336,-4.10320908312369,0.741234798074403,22.06576871653,3.77413319319377,"overall warnings",""
"3",2019-02-23,0.767245732750914,0.191335784672248,-4.63294454540966,0.834295604090955,24.0531467841761,4.16432749308503,"overall warnings",""
"4",2019-02-24,0.570330295999009,0.17890201652214,-3.71962493728481,0.793398119039233,16.2667008410597,3.13424916942802,"overall warnings",""
"5",2019-02-25,0.524905448647934,0.158391032695517,-4.10165253176257,0.774013142244555,24.73917815286,4.18674592381954,"overall warnings",""
"6",2019-02-26,0.325446511880754,0.143545739585791,-4.3804000167342,0.84747633261757,25.7724697260737,4.85927764883342,"overall warnings",""
"7",2019-02-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"8",2019-02-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"9",2019-03-01,0.392706343807129,0.130117732332766,-4.86416560304652,0.861400589807236,24.8861646937542,4.2298403427472,"overall warnings",""
"10",2019-03-02,0.317080967124997,0.11415668230812,-2.80243551163706,0.632940563095708,11.0635272279097,2.49277153406141,"overall warnings",""
"11",2019-03-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"12",2019-03-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"13",2019-03-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"14",2019-03-06,0.145998173863559,0.115483068850642,-3.15380178061661,0.643826203421285,25.0296660040857,4.36584915141875,"overall warnings",""
"15",2019-03-07,0.158042250883569,0.131913498173215,-3.11780333634114,0.660965438891358,24.4492255644319,4.73253656688738,"overall warnings",""
"16",2019-03-08,0.187016470799326,0.133026989576738,-3.15660839092965,0.636560845661167,23.4605435006873,4.22381581491316,"overall warnings",""
"17",2019-03-09,0.315688343745393,0.155116343824605,-3.46340648107194,0.70317120679668,23.1320780821191,4.42365386103547,"overall warnings",""
"18",2019-03-10,0.251269872228064,0.121515166700217,-3.822873712374,0.725344720541864,23.3024887387612,4.10835904444632,"overall warnings",""
"19",2019-03-11,0.305426825647763,0.147953655615997,-3.70572661978921,0.773690569594675,21.9484946414049,4.25767900492523,"overall warnings",""
"20",2019-03-12,0.161039173425394,0.111599216151015,-3.6114691098432,0.762655912075253,22.5248986552288,4.27156043376207,"overall warnings",""
"21",2019-03-13,0.371404181631449,0.180459994750839,-2.870790361596,0.737044344292865,12.9654748490144,3.21906981596092,"overall warnings",""
"22",2019-03-14,-0.183210545713191,0.0984746080769135,-0.658327932502373,0.420793300242798,1.5856340588107,0.921895124276475,"overall warnings",""
"23",2019-03-15,-0.452162929205533,0.121935491534302,-3.85641356350425,0.884387254346372,4.89115580490989,1.11490479959682,"overall warnings",""
"24",2019-03-16,-0.580664017884958,0.126935624942846,0.26455291743162,0.327959629710592,2.42086252854357,0.885898470740237,"overall warnings",""
"25",2019-03-17,0.321299774481463,0.146247990833936,-4.08346644275663,0.800001697746752,19.9304588524353,3.76032120104481,"overall warnings",""
"26",2019-03-18,-0.0325754622577925,0.123673160771013,-2.5926203100506,0.884227621150767,7.75161272067179,2.50851290509384,"overall warnings",""
"27",2019-03-19,-0.573432647714235,0.12229883557488,-0.370415655238438,0.528592833136412,0.957352993949257,0.638688951512448,"overall warnings",""
"28",2019-03-20,-0.0146536171721929,0.114787451267642,-0.0392850278489593,0.329446374552705,1.41563733079723,0.731515624997037,"overall warnings",""
"29",2019-03-21,-0.304829407314753,0.116981639822477,-0.767392902593199,0.457628989271899,1.62370245469095,0.828763868065362,"overall warnings",""
"30",2019-03-22,0.335613643480656,0.100680480686326,-0.402786707748869,0.269233257095634,2.27301527817153,0.635275961955273,"overall warnings",""
