"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-04-12,0.134682829857835,0.0692452466521826,-3.1253970822753,0.615449820888789,8.64491584761551,1.67591994255417,"overall warnings",""
"3",2019-04-13,0.142754479048101,0.0761141869094961,-3.43139609962212,0.720343168716425,9.65942049214041,1.96560332149659,"overall warnings",""
"4",2019-04-14,0.274351220479592,0.097645132583965,-3.27008430575985,0.673123453228339,9.03611142331345,1.79170504503009,"overall warnings",""
"5",2019-04-15,0.156125050053338,0.0691908579008105,-2.57232940602833,0.54187962300011,9.33660545978685,1.70028370150463,"overall warnings",""
"6",2019-04-16,0.142848144603571,0.0689280532149988,-2.43783089630979,0.447608732027141,8.96617111736568,1.57910871781225,"overall warnings",""
"7",2019-04-17,0.119436639085503,0.0783622554867478,-2.25593677524906,0.492359957370604,7.30164094865948,1.5263589721518,"overall warnings",""
"8",2019-04-18,-0.212891125905063,0.0726904455852962,-0.680205985417298,0.456019422408456,1.98877152401942,1.08071571878314,"overall warnings",""
"9",2019-04-19,0.272843087632309,0.0838010915934478,-0.200005945389115,0.157800745722619,0.130230649264148,0.123263764696105,"overall warnings",""
"10",2019-04-20,-0.0733514357604075,0.0615244141919133,-1.9140057741853,0.647767684574409,6.80019446643505,2.0018398671514,"overall warnings",""
"11",2019-04-21,-0.049968444701269,0.0615822537646468,-2.26132795297103,0.578945567617894,8.66610857431349,2.01138756052491,"overall warnings",""
"12",2019-04-22,-0.0278030317724519,0.0610194492631585,-2.52901133582449,0.572735724028702,9.45062437334869,2.03452878587701,"overall warnings",""
"13",2019-04-23,-0.0248748995370349,0.0640900178386139,-2.6496943599339,0.570042764885442,9.4669426691677,1.92196911765541,"overall warnings",""
"14",2019-04-24,0.0595546975606059,0.063056016358084,-2.46723895989388,0.493774692362218,9.86891342069187,1.87143225391761,"overall warnings",""
"15",2019-04-25,0.0375722207449664,0.0723897328020196,-1.64355331243325,0.438814025090769,6.23934290629449,1.62635671682876,"overall warnings",""
"16",2019-04-26,-0.0416026196333735,0.061754505463501,-0.450608660768618,0.421962146971201,1.41182010842249,0.960411563184966,"overall warnings",""
