"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-22,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-02-23,2.34972963497165,0.625104613340839,-3.49284497263265,0.974488316340599,12.0056916735066,2.33973139941437,"overall warnings",""
"3",2019-02-24,2.21409929195272,0.563439618091229,-3.41263062507612,0.977913276632443,13.5074844203401,2.44981176825381,"overall warnings",""
"4",2019-02-25,1.50343799022113,0.468385495032405,-2.06643122034807,0.81140654912782,11.8866656443212,2.25628530235052,"overall warnings",""
"5",2019-02-26,1.079321570352,0.525837532130775,-3.5425130169933,1.01026926938025,13.9314713848222,2.63647815011064,"overall warnings",""
"6",2019-02-27,2.12659785136506,0.558787783862609,-4.07531993311428,1.05579748212317,12.9568084378294,2.43625299005559,"overall warnings",""
"7",2019-02-28,2.03677334709134,0.528202082405909,-3.31072519311618,0.954814153911822,12.6245129562172,2.27588992218612,"overall warnings",""
"8",2019-03-01,1.82238594778946,0.5001513608041,-2.87208451992939,0.894036020482428,11.8780790829373,2.20816314404981,"overall warnings",""
"9",2019-03-02,2.15325808270712,0.482327223077414,-3.93435986445219,0.970025744603669,12.5305931972146,2.27653730817728,"overall warnings",""
"10",2019-03-03,0.529208165763493,0.413886034896525,-1.83642708483852,0.889519670918312,1.53031381487954,1.07337863536135,"overall warnings",""
"11",2019-03-04,0.789802252162323,0.472332594786297,-6.38037583837179,1.45923401814026,12.469032753199,2.43084821102137,"overall warnings",""
"12",2019-03-05,0.653658848884111,0.397130317438288,-3.14267332253587,1.02258112211161,11.5149931424697,2.25355146692076,"overall warnings",""
"13",2019-03-06,0.46826480155861,0.352418439250492,-2.10139494767989,0.810317821629413,13.3480151293433,2.50585294452266,"overall warnings",""
"14",2019-03-07,0.713116722590871,0.397722496250099,-2.93361173726957,0.933908374178431,10.6291256018685,2.33120860014678,"overall warnings",""
"15",2019-03-08,-0.192238163920533,0.386695554359976,-7.91338415995072,1.96219149218714,7.877951392011,1.86061106290455,"overall warnings",""
"16",2019-03-09,0.401217483844661,0.433779188800621,-12.0352005163087,2.62091232238859,11.388163009535,2.30085742475239,"overall warnings",""
"17",2019-03-10,0.00946875722097577,0.370257375156551,-14.9204533914175,2.84215539542681,12.8649509556735,2.42212150032623,"overall warnings",""
"18",2019-03-11,0.289428469609546,0.393872672417837,-14.9486511205154,2.85298161189709,12.4447170997405,2.34268672402661,"overall warnings",""
"19",2019-03-12,-0.0683677711544396,0.368890005625386,-15.4010590239936,2.95338053136514,12.8390143512874,2.39583910597469,"overall warnings",""
"20",2019-03-13,0.35205329031364,0.43908762134559,-14.8870645260842,2.85097934222779,12.3855888711337,2.30295922156173,"overall warnings",""
"21",2019-03-14,-0.0162961258601996,0.383221890931675,-15.4973368209992,2.94042102135264,12.7010323764001,2.34714104464544,"overall warnings",""
"22",2019-03-15,-0.0514002713393375,0.353158930115687,-15.740918091598,2.95942648528573,12.7184492748701,2.33816615410976,"overall warnings",""
"23",2019-03-16,-0.0128490944643867,0.467866462258625,-15.3578878456922,3.02766695601282,12.5894989983996,2.41094398586061,"overall warnings",""
"24",2019-03-17,-0.049681981357538,0.476481280913741,-15.1189164634892,2.93636661368249,12.7151796009908,2.35652303487021,"overall warnings",""
"25",2019-03-18,-0.0797082429145309,0.427791178379877,-14.6769461833779,2.86332049952572,12.5823675490822,2.37789674732138,"overall warnings",""
"26",2019-03-19,-0.163973963906979,0.441149403091464,-9.89552283945788,2.35673089282012,9.59849894923449,2.18573185334737,"overall warnings",""
"27",2019-03-20,-0.00801351568490354,0.407297597804775,-14.7510054367817,2.95935424488369,12.6116744948247,2.45913258466417,"overall warnings",""
"28",2019-03-21,-0.0527448747901821,0.376369945299695,-14.9302527942602,2.87747142611537,12.5692597089227,2.3850848801975,"overall warnings",""
"29",2019-03-22,0.395974320518993,0.356119754122891,-0.907817315742518,0.933219539709912,3.45863663995758,1.12146209772751,"overall warnings",""
"30",2019-03-23,0.990128598196692,0.437559832225908,-1.33931793880111,0.80245450699814,9.73005080708308,2.28026562823048,"overall warnings",""
