"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-04-12,0.135407043357973,0.0704862086674428,-3.108839067578,0.655482636647669,8.594660211988,1.77214904886934,"overall warnings",""
"3",2019-04-13,0.143859585656739,0.0772832184447945,-3.40921942264075,0.740708794718122,9.61720343364903,2.01377877802473,"overall warnings",""
"4",2019-04-14,0.278071417662063,0.0973177139338977,-3.31668074572784,0.680727933311995,9.16791534991175,1.79887104280648,"overall warnings",""
"5",2019-04-15,0.158975060457783,0.0673480114708143,-2.61989502276258,0.545774014262854,9.46653759549077,1.72592549425328,"overall warnings",""
"6",2019-04-16,0.140062767212175,0.0701551403306944,-2.40729000238392,0.490148463860396,8.86742339159339,1.72541124682776,"overall warnings",""
"7",2019-04-17,0.116224079830196,0.0790305311872033,-2.23035134379213,0.509012139144655,7.2238469545438,1.57136725094649,"overall warnings",""
"8",2019-04-18,-0.215910547609194,0.0653610051040111,-0.629999469737989,0.450365723605935,1.87680116943884,1.06659445345017,"overall warnings",""
"9",2019-04-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"10",2019-04-20,-0.0705802932293835,0.0551523218811244,-1.91664580029314,0.622834075620038,6.83353621699117,1.93116944200526,"overall warnings",""
"11",2019-04-21,-0.0464433906480778,0.0595245174585139,-2.30740378261584,0.591370199927425,8.83274397215257,2.07852412268231,"overall warnings",""
"12",2019-04-22,-0.0270358355765836,0.0578534462830025,-2.5221542848628,0.553521712706715,9.41324816126561,1.95963709964207,"overall warnings",""
"13",2019-04-23,-0.0234040745122595,0.0626260826546387,-2.66718747345926,0.569842555470298,9.5117827898808,1.92035175521416,"overall warnings",""
"14",2019-04-24,0.0583042001939196,0.0608738190646883,-2.46780971762811,0.47742573213622,9.91229747931416,1.80057250088466,"overall warnings",""
"15",2019-04-25,0.0325329955799804,0.0681817487702417,-1.57550291498375,0.430158389503722,5.974507971771,1.60604940865982,"overall warnings",""
"16",2019-04-26,-0.0424791580570578,0.0628220022531356,-0.464709926933291,0.450131515034253,1.46197230636676,1.05612165183894,"overall warnings",""
"17",2019-04-27,-0.0194641394897477,0.0589086196762147,-2.51194577222218,0.559789188498229,9.72313409841425,1.99364440627844,"overall warnings",""
"18",2019-04-28,0.0166248682698795,0.0578845805894476,-2.51507682004591,0.511712842312867,9.83292689009627,1.90184650914339,"overall warnings",""
"19",2019-04-29,0.0684429729161853,0.0635100009977751,-2.66929225580153,0.543157688085927,9.966488243482,1.92702426473287,"overall warnings",""
"20",2019-04-30,0.0928575309085835,0.0663693370814513,-2.72754233111552,0.542238227071441,9.76247688903499,1.88839418959384,"overall warnings",""
"21",2019-05-01,0.110757234557295,0.0624826215458328,-2.97708286094132,0.549100403386566,10.1789946442914,1.80984584250496,"overall warnings",""
"22",2019-05-02,0.0683122899663256,0.0713430016618758,-1.40388324682503,0.454844272181668,3.15450028059504,1.05722870528145,"overall warnings",""
"23",2019-05-03,-0.206637629787557,0.0785341952666857,-0.198883519545879,0.334936893875102,0.897180213753169,0.695241241761255,"overall warnings",""
"24",2019-05-04,0.0431306457814948,0.061526896757349,-3.50167473802709,0.73840829166708,9.5183777468831,1.9661718728296,"overall warnings",""
