"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-22,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-02-23,1.69700903701195,0.343648871572736,-2.54512880035068,0.575737199192475,8.82067416750173,1.15161707005772,"overall warnings",""
"3",2019-02-24,1.60230753982455,0.326743857739318,-2.38621405789721,0.572942823323999,9.52654347707404,1.28795915161465,"overall warnings",""
"4",2019-02-25,1.08730892676316,0.288227387869672,-1.47022185269032,0.524371828814908,8.82279608337543,1.20332033901268,"overall warnings",""
"5",2019-02-26,0.755591606557721,0.317324915391561,-2.46424233629369,0.588844133729893,9.54790406526614,1.35150776839857,"overall warnings",""
"6",2019-02-27,1.4973736243803,0.32773872850103,-2.90465378984098,0.623108242901714,9.23594512661333,1.28051468502811,"overall warnings",""
"7",2019-02-28,1.44777309543712,0.316216525292285,-2.36725811323685,0.584520438659006,9.12435162847428,1.21036410778076,"overall warnings",""
"8",2019-03-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"9",2019-03-02,1.64543326027169,0.276003380532511,-2.99460051922593,0.57302115125586,9.24991872381508,1.24852942381568,"overall warnings",""
"10",2019-03-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat"
"11",2019-03-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"12",2019-03-05,0.501232016560393,0.237494370937659,-2.30178888150297,0.56612932988881,8.78819761491515,1.1515387526827,"overall warnings",""
"13",2019-03-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"14",2019-03-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat"
"15",2019-03-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"16",2019-03-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"17",2019-03-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"18",2019-03-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"19",2019-03-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"20",2019-03-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"21",2019-03-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"22",2019-03-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"23",2019-03-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"24",2019-03-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"25",2019-03-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"26",2019-03-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"27",2019-03-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"28",2019-03-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"29",2019-03-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"30",2019-03-23,0.709923818814039,0.259423393885472,-0.99169891161876,0.502114745634679,7.79144888294979,1.13378039966675,"overall warnings",""
"31",2019-03-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"32",2019-03-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"33",2019-03-26,0.92685991566803,0.277294791128782,-1.2731935315403,0.513198546626945,7.36403550696922,1.08295462013757,"overall warnings",""
"34",2019-03-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"35",2019-03-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"36",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"37",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"38",2019-03-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"39",2019-04-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"40",2019-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"41",2019-04-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat"
"42",2019-04-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"43",2019-04-05,1.581216746886,0.34640935392501,-2.82019042229556,0.615922568768075,9.42837896514808,1.30699589094715,"overall warnings",""
"44",2019-04-06,1.65276009037126,0.36969110067633,-2.06133269079786,0.570948151412964,8.91619453174763,1.21298713027983,"overall warnings",""
"45",2019-04-07,2.27075160399733,0.430986846641004,-2.3542150006958,0.593601141997076,9.18429428563165,1.26060161107713,"overall warnings",""
"46",2019-04-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"47",2019-04-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"48",2019-04-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"49",2019-04-11,1.51315368134883,0.346592236095591,-2.09483861674426,0.559944112246925,8.69063589435775,1.16596023677067,"overall warnings",""
"50",2019-04-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"51",2019-04-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"52",2019-04-14,2.43103347539018,0.490675334047103,-5.73195382660059,1.04491581648702,5.77705343155697,1.12178763642435,"overall warnings",""
"53",2019-04-15,-0.171533026425699,0.322918117716533,-8.48047257931736,1.3324477575611,9.22905567062148,1.30901352857829,"overall warnings",""
"54",2019-04-16,0.494195446596672,0.342493778699231,-5.36663524599026,0.935753283336497,8.47115043112643,1.1611856485028,"overall warnings",""
"55",2019-04-17,0.166465767861672,0.315822395340467,-4.91915094589402,0.910224863276028,8.28413283194156,1.16588515840123,"overall warnings",""
"56",2019-04-18,2.33026826754609,0.47138786874948,-5.46597718008123,0.924149831921047,7.13366213521706,1.10282941730866,"overall warnings",""
"57",2019-04-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"58",2019-04-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"59",2019-04-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"60",2019-04-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"61",2019-04-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"62",2019-04-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"63",2019-04-25,2.34945390564936,0.433789561433955,-2.3049318456423,0.587238800703918,9.15160737867533,1.23877437434188,"overall warnings",""
"64",2019-04-26,0.873807211855867,0.296384408624972,-3.26743972080799,0.696699931420879,10.1323629655419,1.44123507037069,"overall warnings",""
"65",2019-04-27,1.75751138061829,0.412768763535141,-2.75828386235986,0.670255288970317,9.77978950419573,1.40501935660254,"overall warnings",""
"66",2019-04-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"67",2019-04-29,2.33592609674478,0.472192964120947,-2.89783118396049,0.671308835327422,9.64729997332184,1.34893003135197,"overall warnings",""
"68",2019-04-30,2.28455788319724,0.437046694827883,-2.51745819585224,0.61487562643548,8.97694837430958,1.24330624797697,"overall warnings",""
"69",2019-05-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"70",2019-05-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"71",2019-05-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"72",2019-05-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"73",2019-05-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"74",2019-05-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"75",2019-05-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"76",2019-05-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"77",2019-05-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"78",2019-05-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"79",2019-05-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"80",2019-05-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"81",2019-05-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"82",2019-05-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"83",2019-05-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"84",2019-05-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"85",2019-05-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"86",2019-05-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"87",2019-05-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"88",2019-05-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"89",2019-05-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"90",2019-05-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"91",2019-05-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"92",2019-05-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"93",2019-05-25,3.93074072587699,0.621010403657179,-2.69913353019136,0.624308081121812,9.25384635424102,1.24399998210274,"overall warnings",""
"94",2019-05-26,4.01742690204501,0.643441226419339,-2.91718341701356,0.64487915272517,9.35868435891735,1.27294774435846,"overall warnings",""
